label,cleaned_review
0,我今天也一度感到无助，频繁换车结果有一段铁路因下雪积水临时坏了在修整，坐跑偏了又在多个好心人指点下换大巴坐缆车换小火车最后走到胳膊酸疼到酒店，因为不停地搬箱子上下台阶，腿磕青了一大块😢抱抱，多亏有那么多热心人
0,这是要避免某些专家说的“有些人没事就做地铁，造成地铁拥挤的想象吗[鄙视]”我大帝都啊😵
1,看到！❤️ //:回复-Annwj:我这样回复，在同时转发到微博，应该有了吧😵 //-Annwj:发微博 @ 了你们不下十次，但是微博就显示不出来，为什么呢这是，评论@ 你们看的到吗，看到回我一个。
1,不靠谱，女的怎么办~？//: 😂
1,😂//: 沃！这个太神奇了！ //: //-连小璇璇:
0,[馋嘴]]😫今晚继续品客家菜“盐?鸡”、“酿豆腐”、“水碌菜炒猪肠”，还有从未吃过的“沙窝淮山豆”，原汁原味，正！
1,一次摄影，记录一段美好！[玫瑰][玫瑰]//:秋天来看春天的花[给力][赞][微风]//:文美！花美！👏[围观][微风]
1,这才是人民公仆👏 //:没有对比，屁民岂止官宦亦有如此分别！// - ：这领导当的太窝囊
1,uno uno //:uno~~举手~//-盛娟: @?菱君 //: 😂举手 //-盛娟: 😏
0,没有闹钟吵的周末竟然能在此时自然醒，终于摆脱一次六点自然醒的魔咒😢可是还没睡醒，继续睡[右哼哼]
1,好漂漂[心] //: //:好想生个女儿❤️
1,回复: 今天不过去了，我家这个远啊远，俺在家准备呼呼了，哈哈，咱两三天后应该有局，某些人带人回来了，我们要阅一下，对吧？倩：你懂😆hoho 😊//:回复 :你来不？来给我电话
1,小姐，请尊重下我的工作。😂
0,我?了！特?！有?不怕?胖，???胡吃海塞?😢 😢😢
1,有才，哈哈 //:😂// :呵呵
1,8点20发。好酒体现着对自然与生产方法的尊重。 😊
0,百年牛栏山+哈尔滨小麦王+百威=tomorrow……😵
1,😂//: 冷死了。//: 😂//:
1,哈，我也要来❤️
1,终于拿到了，那些日子没挨冻啊！😊[心][心][心]
0,回复:谢谢师兄~~~~ //:生快！年年廿五岁 //:😢。偶感动s了。
0,😢[心]拍的太好了[good][good][good] //-: 天时地利人和的游牧
1,你还在家里吹暖气嘛~[吃货]小游已经带着瓷小浪去看雪拍雪景啦~[不好意思]虽然很冷但是很得劲呀~[给劲]南昌雪景太棒啦~ [好爱哦] 大家快来po雪景吧❤️
0,！送给大家 //:给大师跪了😢
1,我们一起看过.😊//:转发微博
0,二次感冒二次发烧😢，此途好辛苦。
1,我家乡汕头也修了，也十几年没有台风，妈祖保佑汕头//: 回复:建议沿海各市县多修妈祖像！😂 //:余总！真的是正面没有！😂😂 //:汕尾的老百姓说，自从修了妈祖像，20多年了，台风没有正面袭击过汕尾。
0,😞 是啊，每年西安的温泉节筹办的都很艰难，整体和个体的发展意识都太差了。不过，我们会努力改变的~
0,厉害 //:是徐汇校区！据说男生用铲子铲的雪！//: 😲这是奉贤咩～//:😫这男生太给力，叫陆梦婷的女生，你太幸福了！😏估计光上师大就有很多个同名同姓的陆梦婷
0,还记得不？这cos神勇啊//: 😵
0,😏 //:尼玛我几乎全了😢 // :我占了好几样😢 // :原来媒体人上辈子都是当领导的，怪不得现在领导们都要禁你们呀！ // ：[good]// :
1,啊哈哈哈哈哈！笑死！😂
0,//:有几种甜点的翻译直叫人流着口水泪奔 😢 ?//发音准到让人尿的一个 Croquignoles 靠给尿了；最法国特色的一个 Macarons 马卡龙；用别名最多的一个 Mille-feuilles 千层饼，别名――拿破仑；从此被毁掉的一个 Vacherin ，倒数第二个，看了你就懂了 .
0,在露天广场冻半天了还没开始， 你的披肩起作用大发了😢
1,我也要！我！也！要！😫 //:Oh！我的礼物。谢谢亲爱的老公❤️
0,两只小鹿因为吃了包装袋病死了😢。大家来喂鹿是只能喂我们提供的有机菜和杨树叶。谢谢了！
0,真真是纯净之地~没钱去😢
1,红炖羊肉，腊八蒜，酱黑鸭，三鲜豆腐箱，农家风味四金刚，地锅鸡，九转大肠，糖醋鲤鱼……游览玩景区，开始领略山东美食吧！小伙伴们，美味吃起来！😊
0,刚走出考场 编得累死我了😞
0,🤬太TMD变态禽兽 //: 这样的人渣没有资格拥有儿女该死
1,代金券好漂亮~都舍不得用~😊
1,「吃喝 」不止//:为中国菜在国际上拿大奖，我们吃喝不止！ //:❤️
1,穿小超人这张好可爱啊?😂
1,美美，美美，美美❤️我是你忠实粉丝，给个签名不，顺便有时间传授俺点暴富秘籍❤️
0,这是一场规模前所未有，精彩绝伦，震撼视听，令人印象深刻的顶级饕餮盛宴！！！本年度强力推荐，吃货和非吃货们都来欣赏下😢。请自备纸巾，正在吃喝的同学慎入，避免伤及无辜群众！ 艾特
0,回复:一代人的回忆啊。😢 //:老感动的，热泪盈眶。
1,智能出行，有我相伴 [给力] 旅客全流程服务，赶快看个究竟 出行无忧，海航相伴😊
1,今天看到一个很赞的新页面，好开心好兴奋，加油加油😂想喝点酒，汗，越来越像个爷们了
1,😏确实是这样//: 哈哈，一看就是样书送人都送完了，还不断有朋友在要，只得自己花钱买上几套。我也是这样的😂居然还有赚便宜的感觉，哈哈//: 呵呵，不错啊
0,😢😞[疑问]//: 你看看
1,这样的骗子“大V”，旅游界也有。//: 我要说你是假朝鲜人算不算传谣😂
1,这次出门前，给老爸预定制了一双鞋子，结果接了一个周末今天才收到。我没陪他一起过节，算是迟到的父亲节礼物吧~。很贴心的把我要对父亲说的话打印到了卡片上[亲亲]，还在后跟那里绣上了我的名字。这个款很喜欢，老妈都看上了，是不是有些嫩呢？活活，感觉20多岁滴人也适合啊~[bm可爱]
1,最近流行21张！自己也翻开相册！发现好有爱的照片 😊
1,"靠谱,也属于移动互联网应用的范畴吧!😂"
1,从朝阳区发来贺电！👏 //:回复:谢谢刘正兄弟。 //:从青海发来贺电！
0,//: 最感动的那一句i miss you.😢
1,啥时候？通知我😂//: 报名，组团 //:吃货组团！叫上 //:怀念番茄火锅的汤。 再喝三碗咋样？[馋嘴][给力]👏//:回复:一直怀念！特别喜欢！前天还和 念叨那。
0,😡 //://://: 这种事只能用转发来提供一点点帮助了。
0,网罗人才 //://://:😢 //: //:这个老照片了。可信度很高。还有，乞丐或盲流不会戴皮手套。
0,哈哈，狮子果断用最坏的结果和语言掩饰心里的不安。//: 当时我想的是求婚 张口就说分手礼物😢这就是狮子和双鱼的区别
1,恭喜-林小姐 成为杭州站幸运网友！三位将于明天亲临发布会现场，见证雪花《中国古典园林》五书在杭州的发布。主页君在西子湖畔等你们咯。另外，在此感谢其他小伙伴们对本次活动的大力支持！😆
0,原来，我背负着100k+的重任😢//://://: 转发微博。
1,//-tina: 😆[礼物] //: //-tina: //: 转发微博
1,澳洲来信😊我已经可以精准的写英文地址啦😊
1,"翻照片看到那年在挪威幼儿园看到这个小美妞,当时看到她觉得似曾相识,后来发现此妞跟俺家小妞在神态上超级像,今天想小妞了❤️!带了礼物给你,尽管你无比的挑剔,尽管你已经有了分享秘密的小伙伴,慢慢长大,慢慢不再那么依赖于我,可我依旧原地爱你无比!不减少分毫❤️[心]"
1,泰国欢迎体验[抱抱]
0,苗银。😵
1,👏[good] //:😊👏支持[耶]
0,求助！😔 //:南京的，有附近的朋友可以送他去平安吗？！！
0,不信 不一定//: 我们学解剖都时候，某些病人的肺即便不吸烟也是这样的~//: 求求你，咱戒了吧…😢
1,重在参合 😂 【乘缆车上山，穿越“天衣无缝”的七星门，来到绝壁长廊，站在悬空栈道上面，欣赏白云在群峰中升腾，清风拂面，人如鸟翔，武陵风光尽在眼前，远处的村寨若隐若现，恍如仙境一般，观云卷云舒，望斗转星移】
0,有一次，去佛罗伦萨玩，一位当地华人请我们吃饭。饭后他问：想不想去米开朗基罗山上看看？我说：好啊！然后我们驱车上山…经过好些辉煌的、好几百年的古城堡，我们到了山顶…大卫雕像竖在那里，虽然是赝品，但看着还是很美…那华人朋友很随意的说：就是这儿了，你们可以爬上去刻字了…😢
0,😢 让我们一起行动起来吧！//:转给关注儿童公益的好友 希望可以占用您宝贵的几分钟浏览此视频 讲给你关于我们几个能力有限的80后以微薄之力帮助大山里的孩子的故事 在旅行之余我们还能再做点什么？希望我们的行为为大家起个好头！
0,【死循环】我要买火车票回老家，但是我身份证丢了，我买不到票，于是我回不去了。但是补办身份证必须回老家补办―― 于是，我死循环了。 委托家人找关系补办了身份证，家人快递给我，收件人是我。结果需要凭身份证取件――于是我又死循环了.😫🤬
1,好看👏
1,先到先得哟😊
0,虽然已经有一个小风扇了，可是还有神秘大奖哦//: 我要风扇我要风扇，天天热死我[给力]😫，活动开始的很及时
0,如果你恨一个人，让他去做产品经理；如果你爱一个人，让他跳吧.//: 转给产品经理们 //: pm总是这样呢 😞
1,来小金家享用大餐啦，感谢支持~❤️
0,不管你信不信，我真的有这手艺。 //:大早起看 提神醒脑……😞//: 擦，边上的麻辣兔头谁啃的？！
1,有创意 //:创新吃法。😊
0,😢//:可怜的大白猫。//: //:紧急求助！
1,西直门逛BHG超市突然听到卢凯彤的惊喜感😊 还是和卢广仲合唱的玫瑰木😂
1,看到那个小木屋了吗，你能猜到是做什么的吗😊
1,你是第一个祝生日快乐，第一个送礼物的人，谢谢亲爱的！9次生日嘱咐，真心希望可以一直听到你的嘱咐，最好能到90个，哈哈哈！真心谢谢❤️
1,原来你也金牛~👏//: 容易犯困这事儿我觉得说太对了 //:金牛+1 //:金牛~中枪！
0,又要回去了好舍不得想念已经开始😞我想喝可乐吃冰棍😫馋死我啦
1,必须定期聚，活得才灿烂！❤️
1,老妈的炸鸡中翼非常好吃，肯德基noway😏😊
0,午餐：北京式凉拌面，第一次尝试自己做，严重成功。吃完后继续打扫厨房😢
0,学了韩语连英语都整不会了啊有木有！！！哈哈哈//: 辛辛苦苦学出来，最后整天研究明星八卦电视剧了，没有作出更大贡献，自觉很惭愧😢
0,真是莫名其妙，我要抑郁而死了😫
0,肚子好痛呀。😡😢😢
0,起初是为了豆瓣的9.1分，也为了传说的视觉效果，才去看的Pi，不想却有更深的立意。人生总要经历各种离别，但遗憾的却是没有好好告别。😢那些已经和我别过的人，补上一句：再见，珍重！
1,辛苦一年给[红包]😏//: 开怀，小猪乐[玫瑰] //:上榜啦！😆 //: 免免，傍晚好。😂 //:哇，90分 //:回复:您 说一下，让兄弟学习一下。[心] //:回复:有司君😂👏还有四大.
1,终于科学了。 //:再不是手?，也有??意😊
1,谢谢喜欢厚爱，看电子本也是支持[心][玫瑰]❤️ //--gloomy:必看！
0,不知3粒电池能看多久//：当年读书的时候梦想能有这样一个台灯😢
1,前往大亚湾途中～好学的美女局长 在恶补单反知识哈哈❤️，可亲哦～ @ 最美惠州 J
1,两个人分开做不同区的导师，教法不同产生矛盾，师傅的恩怨由徒弟化解😂 //?: 😏
1,两年前，选在生日周去了趟束河，沿路风光虽秀美，但最幸运的是，结识了几位当地好友。今日，与其中一位接上头，亲在电话里得意地说：“之前手机掉了，没了你的联络方式。不过，好在我还记得你全名，上网搜到你工作的那家媒体，然后，找到你们广州公司的电话，才找到你的！”👏有朋自远方来了！！！
0,武汉也堵车的很厉害😢// 武?も?滞ひどい😢
0,//: 😢
1,根据自身体型选择适合自己的穿衣风格~果断mark~❤️【私享穿衣顾问微信：FashionTalent33 】
1,这个常识，真心赞！要是，早点告诉我们就更赞了。😊
1,汪峰的曲目乃测试必备，中国好声音，娱乐好头条~😊 //:不能对音质有丝毫妥协亦是我们的态度，感谢慧眼识P7，相信它能成为你的高品质音乐好伴侣[鲜花]
0,仔细照镜子，妈呀！才发现嘴边长出来6根白胡子，这意味着啥😢
1,恩！😂
1,😊老板真心帅👏😂
0,唉，有机会站上去没机会漂一下儿😞//: [给力]
0,培哥 我在上班好哇😢//: 哈哈哈。不说自己出去玩了多少时间 //:[挖鼻屎]光想旅游 不想工作 拖出去喂鸟
0,😵 //://: 危机公关来了 //:前生是卫生巾？
0,在澳大利亚昆士兰大堡礁的一座小岛上，有一位现代“鲁宾逊”，他在1987年遭遇股市崩盘，损失了650万英镑。心灰意冷的他在1993年租下澳东北部海滨名为复原岛的小岛，每年向政府缴纳1.3万英镑。一住就是近20年。租个岛一周才两百多刀啊 。😢
0,😫各种丢脸。😢
1,很感谢！我们一起奔向美好的明天！一起加油！👏 //:非常感谢！同样的祝福也送给你们！😊
0,路书越写越发现15天远远不够，做减法好辛苦😢，第一次还没去已经开始想第二次要弥补哪些了.
1,低谷时吃了40个鸡翅😂
1,好感动大省 //:不鸣则已，一鸣惊人！上帝会倾听你的愿望滴～ 😊
1,见到刘亦菲本人… 我比你白啊！哈哈～😊
0,😫 ??介??泉！！！
1,回复:抓紧时间报名哦！[笑哈哈] //:报名。👏
